-7.1615,0,0,0,0,0,0,0,0,0,0,0,0,-9.0746,0,0,0,0,0,0,0,0,0,0,0,0,-10.673,0,0,0,0,0,0,0,0,0,0,0,0,-12.048,0,0,0,0,0,0,0,0,0,0,0,0,-8.8569,0,0,0,0,0,0,0,0,0,0,0,0,-7.2993,-0.2159,-0.45623,0.76624,-0.099198,-0.76555,0.69613,0.15473,-0.64283,0.30435,0.18518,-0.21542,0.022961,-1.1008,-1.395,-4.7159,5.0568,2.1694,-5.6798,1.0535,2.9861,-1.4551,-0.69738,0.32963,0.17511,0.049955,0.81218,-2.8308,-7.7978,9.294,1.8615,-8.1646,2.6417,2.4628,-0.98043,-0.45261,-0.68843,0.72165,0.12532,1.07,-3.4514,-8.7386,10.824,1.2901,-8.4717,3.202,1.8271,-0.65924,-0.25485,-0.86455,0.64358,0.13306,3.7863,-3.2686,-10.82,10.202,4.8191,-8.1816,-1.0892,2.7624,2.51,-1.7261,-1.9867,1.2925,0.21819
-13.498,0,0,0,0,0,0,0,0,0,0,0,0,-13.172,0,0,0,0,0,0,0,0,0,0,0,0,-13.203,0,0,0,0,0,0,0,0,0,0,0,0,-15.334,0,0,0,0,0,0,0,0,0,0,0,0,-17.557,0,0,0,0,0,0,0,0,0,0,0,0,-17.105,0,0,0,0,0,0,0,0,0,0,0,0,-16.182,0,0,0,0,0,0,0,0,0,0,0,0,-15.16,0,0,0,0,0,0,0,0,0,0,0,0,-13.901,0,0,0,0,0,0,0,0,0,0,0,0,-13.466,0,0,0,0,0,0,0,0,0,0,0,0
-17.688,0,0,0,0,0,0,0,0,0,0,0,0,-16.668,0,0,0,0,0,0,0,0,0,0,0,0,-17.175,0,0,0,0,0,0,0,0,0,0,0,0,-17.841,0,0,0,0,0,0,0,0,0,0,0,0,-17.504,0,0,0,0,0,0,0,0,0,0,0,0,-17.331,0,0,0,0,0,0,0,0,0,0,0,0,-18.503,0,0,0,0,0,0,0,0,0,0,0,0,-15.867,0,0,0,0,0,0,0,0,0,0,0,0,-18.047,0,0,0,0,0,0,0,0,0,0,0,0,-14.242,0,0,0,0,0,0,0,0,0,0,0,0
-9.8974,0,0,0,0,0,0,0,0,0,0,0,0,-2.6828,0,0,0,0,0,0,0,0,0,0,0,0,-3.3939,0,0,0,0,0,0,0,0,0,0,0,0,-5.1618,0,0,0,0,0,0,0,0,0,0,0,0,-3.9277,0,0,0,0,0,0,0,0,0,0,0,0,-3.6842,0,0,0,0,0,0,0,0,0,0,0,0,-3.1436,0,0,0,0,0,0,0,0,0,0,0,0,-2.8175,0,0,0,0,0,0,0,0,0,0,0,0,-2.8307,0,0,0,0,0,0,0,0,0,0,0,0,-2.7597,0,0,0,0,0,0,0,0,0,0,0,0
-21.102,0,0,0,0,0,0,0,0,0,0,0,0,-18.893,0,0,0,0,0,0,0,0,0,0,0,0,-10.644,0,0,0,0,0,0,0,0,0,0,0,0,-6.7883,0,0,0,0,0,0,0,0,0,0,0,0,-6.5294,0,0,0,0,0,0,0,0,0,0,0,0,-7.0846,0,0,0,0,0,0,0,0,0,0,0,0,-6.9136,0,0,0,0,0,0,0,0,0,0,0,0,-6.1363,0,0,0,0,0,0,0,0,0,0,0,0,-5.7899,0,0,0,0,0,0,0,0,0,0,0,0,-6.0715,0,0,0,0,0,0,0,0,0,0,0,0
-4.314,0,0,0,0,0,0,0,0,0,0,0,0,-4.0857,0,0,0,0,0,0,0,0,0,0,0,0,-4.933,0,0,0,0,0,0,0,0,0,0,0,0,-6.301,0,0,0,0,0,0,0,0,0,0,0,0,-7.0978,0,0,0,0,0,0,0,0,0,0,0,0,-7.5951,0,0,0,0,0,0,0,0,0,0,0,0,-8.9419,0,0,0,0,0,0,0,0,0,0,0,0,-9.8783,0,0,0,0,0,0,0,0,0,0,0,0,-10.307,0,0,0,0,0,0,0,0,0,0,0,0,-8.9743,0,0,0,0,0,0,0,0,0,0,0,0
-16.572,0,0,0,0,0,0,0,0,0,0,0,0,-17.723,0,0,0,0,0,0,0,0,0,0,0,0,-14.054,0,0,0,0,0,0,0,0,0,0,0,0,-4.8857,0,0,0,0,0,0,0,0,0,0,0,0,-1.8462,0,0,0,0,0,0,0,0,0,0,0,0,-1.3755,0,0,0,0,0,0,0,0,0,0,0,0,-0.26495,0,0,0,0,0,0,0,0,0,0,0,0,1.2946,0,0,0,0,0,0,0,0,0,0,0,0,2.545,0.11734,0.070973,-0.043152,-0.17411,-0.25415,-0.2394,-0.1368,-2.3788e-17,0.10304,0.13038,0.088995,0.02634,3.7875,0.0011656,0.001443,0.0015488,0.0014663,0.0012124,0.00083511,0.00040455,-1.8585e-19,-0.00030471,-0.00045479,-0.00042454,-0.00022183
-7.7878,0,0,0,0,0,0,0,0,0,0,0,0,-4.9683,0.0035202,-0.82611,-0.016458,1.0686,0.031768,-1.0756,-0.041537,0.86062,0.039298,-0.503,-0.022819,0.11834,-2.8556,0,0,0,0,0,0,0,0,0,0,0,0,-0.94796,0,0,0,0,0,0,0,0,0,0,0,0,-2.0521,0,0,0,0,0,0,0,0,0,0,0,0,-4.9983,0,0,0,0,0,0,0,0,0,0,0,0,-5.8386,0,0,0,0,0,0,0,0,0,0,0,0,-6.0346,0,0,0,0,0,0,0,0,0,0,0,0,-6.2397,0,0,0,0,0,0,0,0,0,0,0,0,-7.6754,0,0,0,0,0,0,0,0,0,0,0,0
6.9682,3.7538,-0.68683,-5.4633,-5.1949,-0.15819,3.9043,2.7902,-1.503,-3.9875,-2.8117,-0.4529,0.36202,6.9649,3.6287,-1.0577,-5.7877,-4.9405,0.72856,4.7662,2.9631,-1.94,-4.4119,-2.8696,-0.34546,0.38244,6.9391,3.5435,-1.1914,-5.8299,-4.7311,1.1015,4.9768,2.8207,-2.2361,-4.5155,-2.714,-0.16762,0.42001,7.0429,3.5881,-1.1822,-5.7924,-4.5633,1.3646,5.1465,2.7718,-2.4014,-4.5983,-2.6661,-0.10833,0.41883,6.751,3.0708,-0.90806,-4.5996,-3.273,1.7709,4.5142,1.8458,-2.8096,-4.3472,-2.2027,0.13932,0.43103,6.8013,2.8057,-0.98936,-4.4192,-2.9618,2.0527,4.742,2.0789,-2.5744,-4.187,-2.1568,0.11809,0.40825,6.4426,2.1336,-1.0173,-3.7541,-2.3078,2.1351,4.5245,2.2233,-1.9176,-3.5092,-1.8954,0.051845,0.33489,6.3546,1.5778,-0.75101,-2.7308,-1.5868,1.7056,3.3387,1.4432,-1.6958,-2.7644,-1.4026,0.10391,0.27272,6.3585,0.50423,0.57348,0.51833,0.34476,0.091864,-0.17943,-0.40405,-0.53142,-0.53952,-0.44024,-0.2744,-0.098483,6.1923,0.50122,0.40015,0.20484,0.12122,0.17144,0.16529,-0.051241,-0.3802,-0.56325,-0.46927,-0.22558,-0.046182
-5.3228,-0.40335,-0.95831,1.3287,-0.11143,-1.03,1.04,-0.23769,-0.66649,0.80273,-0.080934,-0.35988,0.11088,-6.1481,-0.095499,-0.086451,0.26425,-0.21208,-0.061578,0.29161,-0.24938,-2.3788e-17,0.18784,-0.15881,0.021563,0.032085,-7.6027,0,0,0,0,0,0,0,0,0,0,0,0,-8.9756,0,0,0,0,0,0,0,0,0,0,0,0,-4.028,0,0,0,0,0,0,0,0,0,0,0,0,-1.1528,0,0,0,0,0,0,0,0,0,0,0,0,-1.5268,0,0,0,0,0,0,0,0,0,0,0,0,-1.7535,0,0,0,0,0,0,0,0,0,0,0,0,-2.5026,0,0,0,0,0,0,0,0,0,0,0,0,-4.9152,0,0,0,0,0,0,0,0,0,0,0,0
