-0.50218,-0.76875,-6.2718,2.8971,5.331,-3.4268,-2.2787,1.6207,0.24539,0.33942,-0.032385,-0.58721,0.118,1.0138,-1.1806,-8.7428,3.2727,5.1484,-1.308,-0.76002,-1.6253,-0.61441,1.7054,0.53433,-0.51994,-0.10772,3.2969,-1.1143,-11.89,3.01,7.763,-0.76886,-1.1987,-2.7736,-1.7928,3.2283,1.3991,-1.2734,-0.21097,2.9113,-1.8258,-10.613,3.5435,6.2256,-0.050217,-2.5389,-1.2404,-1.0742,1.6144,1.7197,-1.0447,-0.24721,3.6086,-1.6291,-11.957,3.3249,6.1934,0.20418,0.10207,-3.1373,-2.6951,3.1259,1.2563,-0.66357,-0.17958,1.916,-0.30859,-8.642,0.4878,5.3293,1.2654,0.064829,-3.0097,-2.1474,2.3177,1.3138,-0.59833,-0.20922,0.53186,0.65678,-4.087,-2.5109,2.4233,3.1155,0.7801,-1.806,-2.2865,0.24699,1.4014,0.14937,-0.15945,6.0075,1.4037,-1.7227,-2.6619,0.95282,4.3688,2.8301,-1.2135,-2.4363,-0.48791,0.99652,0.58127,-0.059212,9.0056,3.176,0.40119,-1.3982,0.79447,4.0118,3.301,-1.0975,-4.2694,-3.5449,-1.23,-0.20687,-0.22175,9.3765,4.1213,-1.4513,-4.2611,0.65679,6.5774,5.0929,-1.6511,-5.4724,-3.9848,-1.314,-0.34251,-0.22008
1.9217,0,0,0,0,0,0,0,0,0,0,0,0,1.5582,0,0,0,0,0,0,0,0,0,0,0,0,2.0814,0,0,0,0,0,0,0,0,0,0,0,0,2.0023,0,0,0,0,0,0,0,0,0,0,0,0,2.3204,0,0,0,0,0,0,0,0,0,0,0,0,2.0542,0,0,0,0,0,0,0,0,0,0,0,0,2.9008,0.19376,0.21335,0.17819,0.092408,-0.024574,-0.14379,-0.23541,-0.27776,-0.26375,-0.20287,-0.118,-0.038193,5.0487,0.39473,0.38764,0.24109,0.0025771,-0.24316,-0.41585,-0.47492,-0.4301,-0.32526,-0.20892,-0.1109,-0.037884,5.0645,0.9428,1.0301,0.84806,0.42702,-0.12694,-0.6674,-1.0558,-1.2051,-1.1046,-0.81756,-0.45597,-0.14083,4.6854,0.53574,0.45151,0.16327,-0.17548,-0.39509,-0.42808,-0.34002,-0.25451,-0.24168,-0.26658,-0.23859,-0.11371
-10.629,0,0,0,0,0,0,0,0,0,0,0,0,-8.8618,0,0,0,0,0,0,0,0,0,0,0,0,-5.9224,-0.0051987,-0.36211,0.024306,0.46838,-0.046916,-0.47146,0.061342,0.37724,-0.058037,-0.22048,0.033699,0.051872,-4.5891,-0.04474,-1.4493,0.20269,1.8293,-0.36768,-1.7716,0.43902,1.349,-0.36982,-0.74534,0.18734,0.16547,-4.2884,-0.23422,-1.9062,1.0015,1.9852,-1.6077,-1.3367,1.5698,0.53892,-0.97335,-0.086518,0.31278,4.1935e-05,-4.4824,-0.11858,-2.1114,0.50309,2.459,-0.7919,-2.0956,0.74011,1.3635,-0.41243,-0.65245,0.094094,0.13641,-3.8181,-0.084747,-1.4602,0.38468,1.7946,-0.69946,-1.6557,0.83493,1.1677,-0.69768,-0.57552,0.34536,0.10841,-5.0801,-0.081064,-0.72838,0.36164,0.82349,-0.6352,-0.64764,0.71995,0.34211,-0.56152,-0.090843,0.25498,-0.0031456,-4.3825,-0.21438,-1.9117,0.86967,2.0614,-1.3103,-1.673,1.3118,1.1222,-1.0318,-0.53542,0.53788,0.075889,-6.1972,0.00079366,-0.15492,-0.0037107,0.20039,0.0071625,-0.2017,-0.0093649,0.16139,0.0088603,-0.094327,-0.0051447,0.022193
-26.327,0,0,0,0,0,0,0,0,0,0,0,0,-26.731,0,0,0,0,0,0,0,0,0,0,0,0,-27.935,0,0,0,0,0,0,0,0,0,0,0,0,-25.123,0,0,0,0,0,0,0,0,0,0,0,0,-24.813,0,0,0,0,0,0,0,0,0,0,0,0,-25.727,0,0,0,0,0,0,0,0,0,0,0,0,-26.711,0,0,0,0,0,0,0,0,0,0,0,0,-25.325,0,0,0,0,0,0,0,0,0,0,0,0,-21.519,0,0,0,0,0,0,0,0,0,0,0,0,-18.852,0,0,0,0,0,0,0,0,0,0,0,0
-4.6891,0,0,0,0,0,0,0,0,0,0,0,0,-5.6923,0,0,0,0,0,0,0,0,0,0,0,0,-5.7742,0,0,0,0,0,0,0,0,0,0,0,0,-9.9581,0,0,0,0,0,0,0,0,0,0,0,0,-7.2237,0,0,0,0,0,0,0,0,0,0,0,0,-2.3859,0,0,0,0,0,0,0,0,0,0,0,0,-4.465,0,0,0,0,0,0,0,0,0,0,0,0,-2.9284,0,0,0,0,0,0,0,0,0,0,0,0,-6.2152,0,0,0,0,0,0,0,0,0,0,0,0,-3.4197,0,0,0,0,0,0,0,0,0,0,0,0
-17.02,0,0,0,0,0,0,0,0,0,0,0,0,-19.01,0,0,0,0,0,0,0,0,0,0,0,0,-18.964,0,0,0,0,0,0,0,0,0,0,0,0,-19.846,0,0,0,0,0,0,0,0,0,0,0,0,-19.056,0,0,0,0,0,0,0,0,0,0,0,0,-18.771,0,0,0,0,0,0,0,0,0,0,0,0,-17.682,0,0,0,0,0,0,0,0,0,0,0,0,-9.1384,0,0,0,0,0,0,0,0,0,0,0,0,-11.085,0,0,0,0,0,0,0,0,0,0,0,0,-5.5239,0,0,0,0,0,0,0,0,0,0,0,0
6.714,4.3184,1.1125,-3.7436,-6.1762,-4.3909,-0.59258,1.5692,0.76257,-1.1979,-1.9153,-1.035,-0.058458,6.4254,3.6126,1.0419,-2.7524,-4.431,-2.7609,0.11868,1.1535,-0.35811,-2.3614,-2.6594,-1.2885,-0.052247,6.6491,2.4933,0.84789,-1.6324,-2.7862,-1.8077,-0.072607,0.45831,-0.62847,-1.9395,-2.0167,-0.93917,-0.01579,5.6011,1.0271,0.087863,-1.1482,-1.4696,-0.55221,0.64309,0.91792,0.11177,-0.83736,-1.0189,-0.49033,-0.014567,2.2186,0.54721,-0.32996,-1.3115,-1.3012,-0.12834,1.1612,1.4019,0.5279,-0.47225,-0.72032,-0.31518,0.025109,0.16395,0,0,0,0,0,0,0,0,0,0,0,0,-1.4493,0,0,0,0,0,0,0,0,0,0,0,0,-4.4751,0,0,0,0,0,0,0,0,0,0,0,0,-4.5979,0,0,0,0,0,0,0,0,0,0,0,0,-5.596,0,0,0,0,0,0,0,0,0,0,0,0
2.4931,0.27766,0.21056,0.0030624,-0.26652,-0.48029,-0.54443,-0.43879,-0.22461,-0.0073122,0.12202,0.13223,0.059901,5.4347,2.5222,1.2284,-1.3933,-3.7812,-4.4893,-3.2678,-1.1222,0.59338,1.1825,0.88731,0.37908,0.084316,6.0737,1.7695,1.4345,0.010883,-2.6452,-3.1089,-3.9097,-2.8319,-0.6768,0.019153,1.1985,0.90942,0.30111,6.8847,2.9497,1.9292,-0.92613,-5.4909,-4.4684,-4.559,-2.0672,0.99341,0.065997,0.99406,0.2815,-0.034324,7.8929,3.9387,1.7465,-2.3477,-5.689,-6.1727,-3.7933,-0.4901,1.5047,1.4726,0.46218,-0.16995,-0.12117,7.9862,4.0735,1.1587,-3.1907,-6.0217,-5.7889,-3.1572,-0.26378,1.5021,1.8832,1.0006,-0.067923,-0.20231,7.7779,4.1996,0.48721,-3.9874,-5.674,-4.6739,-3.017,-1.2586,0.77963,1.8193,1.0647,-0.046697,-0.17933,7.1562,4.4362,-0.69581,-4.6104,-4.3506,-2.3965,-1.3548,-1.7371,-1.4415,0.36838,0.94381,-0.057794,-0.21072,7.3298,5.57,-0.96875,-6.2371,-4.4166,-0.15979,-0.0073795,-2.4002,-2.3633,-0.22634,0.55387,-0.13193,-0.24605,7.7705,4.9482,-0.18064,-4.8113,-3.7183,0.31599,1.3437,-1.0661,-2.6671,-1.6718,-0.27163,-0.059917,-0.16647
-1.0332,-1.1234,-5.4995,4.0867,3.9008,-4.676,-1.0915,2.5289,-0.042318,-0.38933,-0.1699,-0.19844,0.15546,-0.094588,-2.2678,-8.6454,6.5887,4.2983,-4.4514,-1.3202,0.74132,1.048,0.30526,-0.46475,-0.32313,0.064694,-0.30809,-2.3145,-6.2411,7.2369,0.9129,-5.2966,2.715,-0.085554,-0.90641,1.5594,-0.79195,-0.41907,0.26203,-0.82412,-1.5196,-5.3123,4.4387,1.7432,-2.2396,0.44602,-1.7438,1.07,1.9325,-1.6174,-0.37461,0.33651,-1.2151,-0.63548,-4.377,1.6119,2.1629,0.041357,0.088789,-2.2319,-0.19318,1.9978,-0.11668,-0.56518,0.0035444,-3.8969,-0.10204,-0.055757,0.23748,-0.24563,0.040708,0.19876,-0.26047,0.11684,0.066995,-0.1277,0.065452,-0.00085313,-5.174,0,0,0,0,0,0,0,0,0,0,0,0,-5.3229,0,0,0,0,0,0,0,0,0,0,0,0,-6.2889,0,0,0,0,0,0,0,0,0,0,0,0,-7.9273,0,0,0,0,0,0,0,0,0,0,0,0
0.45375,0,0,0,0,0,0,0,0,0,0,0,0,1.387,0,0,0,0,0,0,0,0,0,0,0,0,2.5717,0,0,0,0,0,0,0,0,0,0,0,0,1.7604,0,0,0,0,0,0,0,0,0,0,0,0,3.1042,0.046797,0.051527,0.043035,0.022318,-0.005935,-0.034727,-0.056855,-0.067083,-0.063701,-0.048997,-0.0285,-0.0092243,3.3504,0.24383,0.26848,0.22423,0.11629,-0.030924,-0.18094,-0.29624,-0.34954,-0.33191,-0.2553,-0.1485,-0.048063,2.3837,0.053708,0.059137,0.049391,0.025614,-0.0068116,-0.039856,-0.065252,-0.076991,-0.073109,-0.056233,-0.032709,-0.010587,1.844,0.01973,0.021724,0.018144,0.0094094,-0.0025023,-0.014641,-0.023971,-0.028283,-0.026857,-0.020657,-0.012016,-0.003889,-2.476,0,0,0,0,0,0,0,0,0,0,0,0,-5.4094,0,0,0,0,0,0,0,0,0,0,0,0
