-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-43.382,0,0,0,0,0,0,0,0,0,0,0,0,-40.817,0,0,0,0,0,0,0,0,0,0,0,0,-45.614,0,0,0,0,0,0,0,0,0,0,0,0,-48.29,0,0,0,0,0,0,0,0,0,0,0,0,-47.303,0,0,0,0,0,0,0,0,0,0,0,0
-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-43.382,0,0,0,0,0,0,0,0,0,0,0,0,-40.817,0,0,0,0,0,0,0,0,0,0,0,0,-45.614,0,0,0,0,0,0,0,0,0,0,0,0,-48.29,0,0,0,0,0,0,0,0,0,0,0,0,-47.303,0,0,0,0,0,0,0,0,0,0,0,0,-48.29,0,0,0,0,0,0,0,0,0,0,0,0,-47.303,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0
-40.817,0,0,0,0,0,0,0,0,0,0,0,0,-45.614,0,0,0,0,0,0,0,0,0,0,0,0,-48.29,0,0,0,0,0,0,0,0,0,0,0,0,-47.303,0,0,0,0,0,0,0,0,0,0,0,0,-48.29,0,0,0,0,0,0,0,0,0,0,0,0,-47.303,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-44.37,0,0,0,0,0,0,0,0,0,0,0,0,-34.635,0,0,0,0,0,0,0,0,0,0,0,0,-29.741,0,0,0,0,0,0,0,0,0,0,0,0
-47.303,0,0,0,0,0,0,0,0,0,0,0,0,-48.29,0,0,0,0,0,0,0,0,0,0,0,0,-47.303,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-44.37,0,0,0,0,0,0,0,0,0,0,0,0,-34.635,0,0,0,0,0,0,0,0,0,0,0,0,-29.741,0,0,0,0,0,0,0,0,0,0,0,0,-21.792,0,0,0,0,0,0,0,0,0,0,0,0,-14.872,0,0,0,0,0,0,0,0,0,0,0,0,-12.249,0,0,0,0,0,0,0,0,0,0,0,0
-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-44.37,0,0,0,0,0,0,0,0,0,0,0,0,-34.635,0,0,0,0,0,0,0,0,0,0,0,0,-29.741,0,0,0,0,0,0,0,0,0,0,0,0,-21.792,0,0,0,0,0,0,0,0,0,0,0,0,-14.872,0,0,0,0,0,0,0,0,0,0,0,0,-12.249,0,0,0,0,0,0,0,0,0,0,0,0,-11.264,0,0,0,0,0,0,0,0,0,0,0,0,-4.9848,0,0,0,0,0,0,0,0,0,0,0,0,4.2609,1.4919,0.49307,-1.3579,-2.8762,-3.0191,-1.7057,0.16479,1.4583,1.6374,1.0063,0.28003,-0.039327
-29.741,0,0,0,0,0,0,0,0,0,0,0,0,-21.792,0,0,0,0,0,0,0,0,0,0,0,0,-14.872,0,0,0,0,0,0,0,0,0,0,0,0,-12.249,0,0,0,0,0,0,0,0,0,0,0,0,-11.264,0,0,0,0,0,0,0,0,0,0,0,0,-4.9848,0,0,0,0,0,0,0,0,0,0,0,0,4.2609,1.4919,0.49307,-1.3579,-2.8762,-3.0191,-1.7057,0.16479,1.4583,1.6374,1.0063,0.28003,-0.039327,6.1592,2.8041,1.1411,-2.0237,-4.6839,-5.1065,-3.1892,-0.40589,1.4941,1.7978,1.0629,0.29302,0.0010753,8.1784,4.2974,1.7809,-3.0023,-7.0035,-7.6354,-4.8071,-0.76441,1.9312,2.3357,1.3485,0.3875,0.046863,9.2565,5.5411,1.2887,-5.1918,-8.9994,-7.9328,-3.7745,0.1881,1.9159,1.5544,0.61536,0.25286,0.23184
-12.249,0,0,0,0,0,0,0,0,0,0,0,0,-11.264,0,0,0,0,0,0,0,0,0,0,0,0,-4.9848,0,0,0,0,0,0,0,0,0,0,0,0,4.2609,1.4919,0.49307,-1.3579,-2.8762,-3.0191,-1.7057,0.16479,1.4583,1.6374,1.0063,0.28003,-0.039327,6.1592,2.8041,1.1411,-2.0237,-4.6839,-5.1065,-3.1892,-0.40589,1.4941,1.7978,1.0629,0.29302,0.0010753,8.1784,4.2974,1.7809,-3.0023,-7.0035,-7.6354,-4.8071,-0.76441,1.9312,2.3357,1.3485,0.3875,0.046863,9.2565,5.5411,1.2887,-5.1918,-8.9994,-7.9328,-3.7745,0.1881,1.9159,1.5544,0.61536,0.25286,0.23184,9.4662,6.157,-0.79674,-7.3936,-8.0097,-5.3831,-3.1269,-0.94566,1.0211,1.2388,0.44998,0.36861,0.41515,7.8743,4.656,-1.1661,-5.9901,-5.3748,-2.77,-1.7784,-1.328,-0.36106,0.11067,0.13561,0.5015,0.51055,6.9324,4.5552,-2.9436,-7.6575,-4.4914,-0.0020686,0.35396,-0.77422,-0.72098,-0.54971,-0.41151,0.35954,0.54685
4.2609,1.4919,0.49307,-1.3579,-2.8762,-3.0191,-1.7057,0.16479,1.4583,1.6374,1.0063,0.28003,-0.039327,6.1592,2.8041,1.1411,-2.0237,-4.6839,-5.1065,-3.1892,-0.40589,1.4941,1.7978,1.0629,0.29302,0.0010753,8.1784,4.2974,1.7809,-3.0023,-7.0035,-7.6354,-4.8071,-0.76441,1.9312,2.3357,1.3485,0.3875,0.046863,9.2565,5.5411,1.2887,-5.1918,-8.9994,-7.9328,-3.7745,0.1881,1.9159,1.5544,0.61536,0.25286,0.23184,9.4662,6.157,-0.79674,-7.3936,-8.0097,-5.3831,-3.1269,-0.94566,1.0211,1.2388,0.44998,0.36861,0.41515,7.8743,4.656,-1.1661,-5.9901,-5.3748,-2.77,-1.7784,-1.328,-0.36106,0.11067,0.13561,0.5015,0.51055,6.9324,4.5552,-2.9436,-7.6575,-4.4914,-0.0020686,0.35396,-0.77422,-0.72098,-0.54971,-0.41151,0.35954,0.54685,6.3665,4.3597,-3.0858,-7.4013,-3.7976,0.56937,0.28369,-1.3458,-1.2494,-0.66274,-0.174,0.56929,0.54067,6.3171,3.9377,-3.0967,-6.5944,-2.2105,2.2951,1.1507,-2.033,-3.1294,-2.3863,-0.73344,0.80103,0.68128,6.4481,3.7792,-2.7461,-5.7921,-1.5054,2.7469,1.6166,-1.9413,-4.0858,-3.8209,-1.4475,0.83486,0.75743
9.2565,5.5411,1.2887,-5.1918,-8.9994,-7.9328,-3.7745,0.1881,1.9159,1.5544,0.61536,0.25286,0.23184,9.4662,6.157,-0.79674,-7.3936,-8.0097,-5.3831,-3.1269,-0.94566,1.0211,1.2388,0.44998,0.36861,0.41515,7.8743,4.656,-1.1661,-5.9901,-5.3748,-2.77,-1.7784,-1.328,-0.36106,0.11067,0.13561,0.5015,0.51055,6.9324,4.5552,-2.9436,-7.6575,-4.4914,-0.0020686,0.35396,-0.77422,-0.72098,-0.54971,-0.41151,0.35954,0.54685,6.3665,4.3597,-3.0858,-7.4013,-3.7976,0.56937,0.28369,-1.3458,-1.2494,-0.66274,-0.174,0.56929,0.54067,6.3171,3.9377,-3.0967,-6.5944,-2.2105,2.2951,1.1507,-2.033,-3.1294,-2.3863,-0.73344,0.80103,0.68128,6.4481,3.7792,-2.7461,-5.7921,-1.5054,2.7469,1.6166,-1.9413,-4.0858,-3.8209,-1.4475,0.83486,0.75743,6.8096,3.4218,-2.7421,-6.7206,-3.0283,3.369,4.7627,0.62888,-3.7265,-4.3046,-1.7728,0.473,0.54733,6.6176,3.1723,-2.8933,-7.1319,-3.6581,3.2935,5.5321,1.6082,-3.0083,-3.7954,-1.5274,0.40342,0.45771,6.5112,2.7046,-1.7959,-5.7195,-4.0066,1.6828,4.9242,2.5842,-1.9295,-3.6631,-1.9274,0.17617,0.46719
6.9324,4.5552,-2.9436,-7.6575,-4.4914,-0.0020686,0.35396,-0.77422,-0.72098,-0.54971,-0.41151,0.35954,0.54685,6.3665,4.3597,-3.0858,-7.4013,-3.7976,0.56937,0.28369,-1.3458,-1.2494,-0.66274,-0.174,0.56929,0.54067,6.3171,3.9377,-3.0967,-6.5944,-2.2105,2.2951,1.1507,-2.033,-3.1294,-2.3863,-0.73344,0.80103,0.68128,6.4481,3.7792,-2.7461,-5.7921,-1.5054,2.7469,1.6166,-1.9413,-4.0858,-3.8209,-1.4475,0.83486,0.75743,6.8096,3.4218,-2.7421,-6.7206,-3.0283,3.369,4.7627,0.62888,-3.7265,-4.3046,-1.7728,0.473,0.54733,6.6176,3.1723,-2.8933,-7.1319,-3.6581,3.2935,5.5321,1.6082,-3.0083,-3.7954,-1.5274,0.40342,0.45771,6.5112,2.7046,-1.7959,-5.7195,-4.0066,1.6828,4.9242,2.5842,-1.9295,-3.6631,-1.9274,0.17617,0.46719,7.3169,3.5336,-1.3337,-6.2241,-5.3024,0.7288,5.1792,3.5034,-1.6367,-4.4311,-2.9811,-0.33487,0.45313,6.5703,3.2951,-0.62061,-4.956,-4.8946,-0.34977,3.7552,3.2855,-0.59755,-3.4803,-3.0315,-0.90914,0.19723,4.3591,2.1736,-0.61224,-3.913,-4.3115,-1.2189,2.3998,3.3467,1.4624,-0.80472,-1.4483,-0.71569,-0.036542
