-43.922,0,0,0,0,0,0,0,0,0,0,0,0,-37.623,0,0,0,0,0,0,0,0,0,0,0,0,-35.425,0,0,0,0,0,0,0,0,0,0,0,0,-36.537,0,0,0,0,0,0,0,0,0,0,0,0,-39.028,0,0,0,0,0,0,0,0,0,0,0,0,-40.49,0,0,0,0,0,0,0,0,0,0,0,0,-41.068,0,0,0,0,0,0,0,0,0,0,0,0,-38.856,0,0,0,0,0,0,0,0,0,0,0,0,-37.34,0,0,0,0,0,0,0,0,0,0,0,0,-34.471,0,0,0,0,0,0,0,0,0,0,0,0
-36.537,0,0,0,0,0,0,0,0,0,0,0,0,-39.028,0,0,0,0,0,0,0,0,0,0,0,0,-40.49,0,0,0,0,0,0,0,0,0,0,0,0,-41.068,0,0,0,0,0,0,0,0,0,0,0,0,-38.856,0,0,0,0,0,0,0,0,0,0,0,0,-37.34,0,0,0,0,0,0,0,0,0,0,0,0,-34.471,0,0,0,0,0,0,0,0,0,0,0,0,-33.275,0,0,0,0,0,0,0,0,0,0,0,0,-35.384,0,0,0,0,0,0,0,0,0,0,0,0,-38.696,0,0,0,0,0,0,0,0,0,0,0,0
-41.068,0,0,0,0,0,0,0,0,0,0,0,0,-38.856,0,0,0,0,0,0,0,0,0,0,0,0,-37.34,0,0,0,0,0,0,0,0,0,0,0,0,-34.471,0,0,0,0,0,0,0,0,0,0,0,0,-33.275,0,0,0,0,0,0,0,0,0,0,0,0,-35.384,0,0,0,0,0,0,0,0,0,0,0,0,-38.696,0,0,0,0,0,0,0,0,0,0,0,0,-34.124,0,0,0,0,0,0,0,0,0,0,0,0,-33.937,0,0,0,0,0,0,0,0,0,0,0,0,-30.298,0,0,0,0,0,0,0,0,0,0,0,0
-34.471,0,0,0,0,0,0,0,0,0,0,0,0,-33.275,0,0,0,0,0,0,0,0,0,0,0,0,-35.384,0,0,0,0,0,0,0,0,0,0,0,0,-38.696,0,0,0,0,0,0,0,0,0,0,0,0,-34.124,0,0,0,0,0,0,0,0,0,0,0,0,-33.937,0,0,0,0,0,0,0,0,0,0,0,0,-30.298,0,0,0,0,0,0,0,0,0,0,0,0,-28.286,0,0,0,0,0,0,0,0,0,0,0,0,-23.272,0,0,0,0,0,0,0,0,0,0,0,0,-18.845,0,0,0,0,0,0,0,0,0,0,0,0
-38.696,0,0,0,0,0,0,0,0,0,0,0,0,-34.124,0,0,0,0,0,0,0,0,0,0,0,0,-33.937,0,0,0,0,0,0,0,0,0,0,0,0,-30.298,0,0,0,0,0,0,0,0,0,0,0,0,-28.286,0,0,0,0,0,0,0,0,0,0,0,0,-23.272,0,0,0,0,0,0,0,0,0,0,0,0,-18.845,0,0,0,0,0,0,0,0,0,0,0,0,-13.272,0,0,0,0,0,0,0,0,0,0,0,0,-10.912,0,0,0,0,0,0,0,0,0,0,0,0,-6.5582,0,0,0,0,0,0,0,0,0,0,0,0
-30.298,0,0,0,0,0,0,0,0,0,0,0,0,-28.286,0,0,0,0,0,0,0,0,0,0,0,0,-23.272,0,0,0,0,0,0,0,0,0,0,0,0,-18.845,0,0,0,0,0,0,0,0,0,0,0,0,-13.272,0,0,0,0,0,0,0,0,0,0,0,0,-10.912,0,0,0,0,0,0,0,0,0,0,0,0,-6.5582,0,0,0,0,0,0,0,0,0,0,0,0,4.3798,1.5456,0.59655,-1.217,-2.7675,-3.0365,-1.8983,-0.15833,1.1254,1.4159,0.94097,0.31926,0.0044384,5.3451,2.7464,1.1518,-1.9236,-4.5608,-5.0583,-3.2493,-0.50829,1.4483,1.8426,1.1421,0.33283,-0.0037542,7.0931,2.9865,1.0824,-2.4508,-5.3242,-5.5994,-3.2301,0.031011,2.1549,2.3538,1.3354,0.32527,-0.039366
-18.845,0,0,0,0,0,0,0,0,0,0,0,0,-13.272,0,0,0,0,0,0,0,0,0,0,0,0,-10.912,0,0,0,0,0,0,0,0,0,0,0,0,-6.5582,0,0,0,0,0,0,0,0,0,0,0,0,4.3798,1.5456,0.59655,-1.217,-2.7675,-3.0365,-1.8983,-0.15833,1.1254,1.4159,0.94097,0.31926,0.0044384,5.3451,2.7464,1.1518,-1.9236,-4.5608,-5.0583,-3.2493,-0.50829,1.4483,1.8426,1.1421,0.33283,-0.0037542,7.0931,2.9865,1.0824,-2.4508,-5.3242,-5.5994,-3.2301,0.031011,2.1549,2.3538,1.3354,0.32527,-0.039366,6.9556,3.9118,1.6216,-2.7744,-6.5229,-7.2089,-4.627,-0.75055,2.0068,2.5857,1.6555,0.55754,0.052673,7.3242,3.5605,1.2004,-2.975,-6.1105,-6.1095,-3.3302,0.010544,1.8912,1.9245,1.0705,0.35784,0.071834,6.7028,2.9496,1.1183,-2.1981,-4.7987,-5.0298,-3.0617,-0.49098,1.1257,1.3725,0.87139,0.37656,0.11909
-6.5582,0,0,0,0,0,0,0,0,0,0,0,0,4.3798,1.5456,0.59655,-1.217,-2.7675,-3.0365,-1.8983,-0.15833,1.1254,1.4159,0.94097,0.31926,0.0044384,5.3451,2.7464,1.1518,-1.9236,-4.5608,-5.0583,-3.2493,-0.50829,1.4483,1.8426,1.1421,0.33283,-0.0037542,7.0931,2.9865,1.0824,-2.4508,-5.3242,-5.5994,-3.2301,0.031011,2.1549,2.3538,1.3354,0.32527,-0.039366,6.9556,3.9118,1.6216,-2.7744,-6.5229,-7.2089,-4.627,-0.75055,2.0068,2.5857,1.6555,0.55754,0.052673,7.3242,3.5605,1.2004,-2.975,-6.1105,-6.1095,-3.3302,0.010544,1.8912,1.9245,1.0705,0.35784,0.071834,6.7028,2.9496,1.1183,-2.1981,-4.7987,-5.0298,-3.0617,-0.49098,1.1257,1.3725,0.87139,0.37656,0.11909,6.1855,2.9743,0.77684,-2.2692,-3.9933,-4.0241,-3.0178,-1.4337,0.094953,0.7428,0.56789,0.36496,0.2615,6.1417,4.0955,-1.0656,-5.2553,-4.3578,-1.619,-0.88474,-1.346,-1.218,-0.71795,-0.19395,0.40395,0.43964,7.1184,3.5817,-1.2611,-4.9236,-3.391,-0.014529,0.77582,-0.72791,-2.1295,-2.3204,-1.231,0.25737,0.56585
7.0931,2.9865,1.0824,-2.4508,-5.3242,-5.5994,-3.2301,0.031011,2.1549,2.3538,1.3354,0.32527,-0.039366,6.9556,3.9118,1.6216,-2.7744,-6.5229,-7.2089,-4.627,-0.75055,2.0068,2.5857,1.6555,0.55754,0.052673,7.3242,3.5605,1.2004,-2.975,-6.1105,-6.1095,-3.3302,0.010544,1.8912,1.9245,1.0705,0.35784,0.071834,6.7028,2.9496,1.1183,-2.1981,-4.7987,-5.0298,-3.0617,-0.49098,1.1257,1.3725,0.87139,0.37656,0.11909,6.1855,2.9743,0.77684,-2.2692,-3.9933,-4.0241,-3.0178,-1.4337,0.094953,0.7428,0.56789,0.36496,0.2615,6.1417,4.0955,-1.0656,-5.2553,-4.3578,-1.619,-0.88474,-1.346,-1.218,-0.71795,-0.19395,0.40395,0.43964,7.1184,3.5817,-1.2611,-4.9236,-3.391,-0.014529,0.77582,-0.72791,-2.1295,-2.3204,-1.231,0.25737,0.56585,6.6922,3.5703,-1.2525,-4.3781,-2.6429,-0.32333,-0.55082,-1.418,-1.6413,-1.9638,-1.6515,-0.10876,0.61405,5.4882,3.1567,-1.9023,-4.8849,-2.2763,1.0271,0.73297,-1.1504,-1.8871,-1.7219,-1.0826,0.027308,0.44829,4.7565,1.564,-1.0289,-2.9907,-1.6748,1.2479,2.1428,0.3078,-1.6796,-1.7657,-0.54381,0.3281,0.26505
6.7028,2.9496,1.1183,-2.1981,-4.7987,-5.0298,-3.0617,-0.49098,1.1257,1.3725,0.87139,0.37656,0.11909,6.1855,2.9743,0.77684,-2.2692,-3.9933,-4.0241,-3.0178,-1.4337,0.094953,0.7428,0.56789,0.36496,0.2615,6.1417,4.0955,-1.0656,-5.2553,-4.3578,-1.619,-0.88474,-1.346,-1.218,-0.71795,-0.19395,0.40395,0.43964,7.1184,3.5817,-1.2611,-4.9236,-3.391,-0.014529,0.77582,-0.72791,-2.1295,-2.3204,-1.231,0.25737,0.56585,6.6922,3.5703,-1.2525,-4.3781,-2.6429,-0.32333,-0.55082,-1.418,-1.6413,-1.9638,-1.6515,-0.10876,0.61405,5.4882,3.1567,-1.9023,-4.8849,-2.2763,1.0271,0.73297,-1.1504,-1.8871,-1.7219,-1.0826,0.027308,0.44829,4.7565,1.564,-1.0289,-2.9907,-1.6748,1.2479,2.1428,0.3078,-1.6796,-1.7657,-0.54381,0.3281,0.26505,4.0196,1.3361,-1.9021,-3.3678,-0.75238,2.2469,2.0459,-0.037192,-1.2893,-1.3236,-0.78053,-0.014024,0.27644,4.8293,2.4956,-1.106,-3.9579,-2.5557,0.91434,2.0712,0.16969,-2.0322,-2.3459,-1.0605,0.21185,0.37347,4.8166,1.3765,-0.99008,-3.1385,-2.2625,1.0093,3.1163,1.8897,-0.97261,-2.3156,-1.335,0.094193,0.33829
7.1184,3.5817,-1.2611,-4.9236,-3.391,-0.014529,0.77582,-0.72791,-2.1295,-2.3204,-1.231,0.25737,0.56585,6.6922,3.5703,-1.2525,-4.3781,-2.6429,-0.32333,-0.55082,-1.418,-1.6413,-1.9638,-1.6515,-0.10876,0.61405,5.4882,3.1567,-1.9023,-4.8849,-2.2763,1.0271,0.73297,-1.1504,-1.8871,-1.7219,-1.0826,0.027308,0.44829,4.7565,1.564,-1.0289,-2.9907,-1.6748,1.2479,2.1428,0.3078,-1.6796,-1.7657,-0.54381,0.3281,0.26505,4.0196,1.3361,-1.9021,-3.3678,-0.75238,2.2469,2.0459,-0.037192,-1.2893,-1.3236,-0.78053,-0.014024,0.27644,4.8293,2.4956,-1.106,-3.9579,-2.5557,0.91434,2.0712,0.16969,-2.0322,-2.3459,-1.0605,0.21185,0.37347,4.8166,1.3765,-0.99008,-3.1385,-2.2625,1.0093,3.1163,1.8897,-0.97261,-2.3156,-1.335,0.094193,0.33829,5.3318,2.7639,-0.67426,-4.0586,-3.271,0.89787,3.5107,1.6571,-2.2027,-3.7975,-2.2422,-0.17225,0.31857,6.3568,2.4899,-0.37144,-3.4559,-3.2718,0.0011316,2.6125,1.7962,-1.1461,-2.8909,-2.1325,-0.47409,0.19681,5.3402,3.0456,-0.17813,-3.8956,-4.1299,-0.69994,2.5177,2.2318,-0.67967,-2.8133,-2.4149,-0.77826,0.094343
4.7565,1.564,-1.0289,-2.9907,-1.6748,1.2479,2.1428,0.3078,-1.6796,-1.7657,-0.54381,0.3281,0.26505,4.0196,1.3361,-1.9021,-3.3678,-0.75238,2.2469,2.0459,-0.037192,-1.2893,-1.3236,-0.78053,-0.014024,0.27644,4.8293,2.4956,-1.106,-3.9579,-2.5557,0.91434,2.0712,0.16969,-2.0322,-2.3459,-1.0605,0.21185,0.37347,4.8166,1.3765,-0.99008,-3.1385,-2.2625,1.0093,3.1163,1.8897,-0.97261,-2.3156,-1.335,0.094193,0.33829,5.3318,2.7639,-0.67426,-4.0586,-3.271,0.89787,3.5107,1.6571,-2.2027,-3.7975,-2.2422,-0.17225,0.31857,6.3568,2.4899,-0.37144,-3.4559,-3.2718,0.0011316,2.6125,1.7962,-1.1461,-2.8909,-2.1325,-0.47409,0.19681,5.3402,3.0456,-0.17813,-3.8956,-4.1299,-0.69994,2.5177,2.2318,-0.67967,-2.8133,-2.4149,-0.77826,0.094343,5.1371,1.2635,0.11551,-1.5046,-2.1334,-1.1726,0.47706,1.3583,0.90237,-0.17162,-0.7871,-0.60809,-0.14956,-1.3525,0,0,0,0,0,0,0,0,0,0,0,0,-2.6345,0,0,0,0,0,0,0,0,0,0,0,0
4.8166,1.3765,-0.99008,-3.1385,-2.2625,1.0093,3.1163,1.8897,-0.97261,-2.3156,-1.335,0.094193,0.33829,5.3318,2.7639,-0.67426,-4.0586,-3.271,0.89787,3.5107,1.6571,-2.2027,-3.7975,-2.2422,-0.17225,0.31857,6.3568,2.4899,-0.37144,-3.4559,-3.2718,0.0011316,2.6125,1.7962,-1.1461,-2.8909,-2.1325,-0.47409,0.19681,5.3402,3.0456,-0.17813,-3.8956,-4.1299,-0.69994,2.5177,2.2318,-0.67967,-2.8133,-2.4149,-0.77826,0.094343,5.1371,1.2635,0.11551,-1.5046,-2.1334,-1.1726,0.47706,1.3583,0.90237,-0.17162,-0.7871,-0.60809,-0.14956,-1.3525,0,0,0,0,0,0,0,0,0,0,0,0,-2.6345,0,0,0,0,0,0,0,0,0,0,0,0,-1.7956,0,0,0,0,0,0,0,0,0,0,0,0,-3.2036,0,0,0,0,0,0,0,0,0,0,0,0,-0.24113,0,0,0,0,0,0,0,0,0,0,0,0
