-41.104,0,0,0,0,0,0,0,0,0,0,0,0,-39.135,0,0,0,0,0,0,0,0,0,0,0,0,-34.967,0,0,0,0,0,0,0,0,0,0,0,0,-32.33,0,0,0,0,0,0,0,0,0,0,0,0,-23.488,0,0,0,0,0,0,0,0,0,0,0,0,-19.692,0,0,0,0,0,0,0,0,0,0,0,0,-15.998,0,0,0,0,0,0,0,0,0,0,0,0,-10.845,0,0,0,0,0,0,0,0,0,0,0,0,-6.4174,0,0,0,0,0,0,0,0,0,0,0,0,-5.9276,0,0,0,0,0,0,0,0,0,0,0,0
-32.33,0,0,0,0,0,0,0,0,0,0,0,0,-23.488,0,0,0,0,0,0,0,0,0,0,0,0,-19.692,0,0,0,0,0,0,0,0,0,0,0,0,-15.998,0,0,0,0,0,0,0,0,0,0,0,0,-10.845,0,0,0,0,0,0,0,0,0,0,0,0,-6.4174,0,0,0,0,0,0,0,0,0,0,0,0,-5.9276,0,0,0,0,0,0,0,0,0,0,0,0,-1.3695,0,0,0,0,0,0,0,0,0,0,0,0,5.0966,0.96156,0.33411,-0.74313,-1.4901,-1.3986,-0.67029,0.038026,0.25262,0.049449,-0.16144,-0.12946,0.0059896,5.9442,4.0228,1.6611,-2.6831,-6.0703,-6.2408,-3.4659,-0.079287,1.6781,1.3806,0.25841,-0.34133,-0.18362
-15.998,0,0,0,0,0,0,0,0,0,0,0,0,-10.845,0,0,0,0,0,0,0,0,0,0,0,0,-6.4174,0,0,0,0,0,0,0,0,0,0,0,0,-5.9276,0,0,0,0,0,0,0,0,0,0,0,0,-1.3695,0,0,0,0,0,0,0,0,0,0,0,0,5.0966,0.96156,0.33411,-0.74313,-1.4901,-1.3986,-0.67029,0.038026,0.25262,0.049449,-0.16144,-0.12946,0.0059896,5.9442,4.0228,1.6611,-2.6831,-6.0703,-6.2408,-3.4659,-0.079287,1.6781,1.3806,0.25841,-0.34133,-0.18362,8.6712,4.8205,2.1414,-2.9485,-7.113,-7.6268,-4.5731,-0.52406,1.8164,1.7173,0.46939,-0.30518,-0.19735,8.4202,3.804,2.0504,-1.2304,-4.7826,-6.7906,-5.6131,-2.5191,-0.066596,1.1731,1.4629,0.85381,0.17323,8.0965,3.2794,1.5054,-0.17261,-3.7381,-7.0847,-5.3886,-2.1934,-0.8615,0.95678,2.0673,0.93675,0.085347
-5.9276,0,0,0,0,0,0,0,0,0,0,0,0,-1.3695,0,0,0,0,0,0,0,0,0,0,0,0,5.0966,0.96156,0.33411,-0.74313,-1.4901,-1.3986,-0.67029,0.038026,0.25262,0.049449,-0.16144,-0.12946,0.0059896,5.9442,4.0228,1.6611,-2.6831,-6.0703,-6.2408,-3.4659,-0.079287,1.6781,1.3806,0.25841,-0.34133,-0.18362,8.6712,4.8205,2.1414,-2.9485,-7.113,-7.6268,-4.5731,-0.52406,1.8164,1.7173,0.46939,-0.30518,-0.19735,8.4202,3.804,2.0504,-1.2304,-4.7826,-6.7906,-5.6131,-2.5191,-0.066596,1.1731,1.4629,0.85381,0.17323,8.0965,3.2794,1.5054,-0.17261,-3.7381,-7.0847,-5.3886,-2.1934,-0.8615,0.95678,2.0673,0.93675,0.085347,7.4581,3.2823,1.634,-0.76528,-3.9078,-6.446,-5.3796,-2.0309,0.14467,1.2542,1.794,0.99487,0.054729,5.2619,2.3402,1.5101,-0.52665,-2.7603,-4.0013,-3.6612,-2.0934,-0.28065,0.85898,1.0242,0.57467,0.11613,5.2231,1.3107,1.1,0.29837,-0.80201,-1.7442,-2.1484,-1.9032,-1.2033,-0.41855,0.11645,0.26891,0.13822
5.9442,4.0228,1.6611,-2.6831,-6.0703,-6.2408,-3.4659,-0.079287,1.6781,1.3806,0.25841,-0.34133,-0.18362,8.6712,4.8205,2.1414,-2.9485,-7.113,-7.6268,-4.5731,-0.52406,1.8164,1.7173,0.46939,-0.30518,-0.19735,8.4202,3.804,2.0504,-1.2304,-4.7826,-6.7906,-5.6131,-2.5191,-0.066596,1.1731,1.4629,0.85381,0.17323,8.0965,3.2794,1.5054,-0.17261,-3.7381,-7.0847,-5.3886,-2.1934,-0.8615,0.95678,2.0673,0.93675,0.085347,7.4581,3.2823,1.634,-0.76528,-3.9078,-6.446,-5.3796,-2.0309,0.14467,1.2542,1.794,0.99487,0.054729,5.2619,2.3402,1.5101,-0.52665,-2.7603,-4.0013,-3.6612,-2.0934,-0.28065,0.85898,1.0242,0.57467,0.11613,5.2231,1.3107,1.1,0.29837,-0.80201,-1.7442,-2.1484,-1.9032,-1.2033,-0.41855,0.11645,0.26891,0.13822,4.1522,1.2221,1.0676,0.38954,-0.57137,-1.4288,-1.8518,-1.7272,-1.1959,-0.55224,-0.073344,0.11695,0.077532,-0.15592,0,0,0,0,0,0,0,0,0,0,0,0,-2.5058,0,0,0,0,0,0,0,0,0,0,0,0
8.0965,3.2794,1.5054,-0.17261,-3.7381,-7.0847,-5.3886,-2.1934,-0.8615,0.95678,2.0673,0.93675,0.085347,7.4581,3.2823,1.634,-0.76528,-3.9078,-6.446,-5.3796,-2.0309,0.14467,1.2542,1.794,0.99487,0.054729,5.2619,2.3402,1.5101,-0.52665,-2.7603,-4.0013,-3.6612,-2.0934,-0.28065,0.85898,1.0242,0.57467,0.11613,5.2231,1.3107,1.1,0.29837,-0.80201,-1.7442,-2.1484,-1.9032,-1.2033,-0.41855,0.11645,0.26891,0.13822,4.1522,1.2221,1.0676,0.38954,-0.57137,-1.4288,-1.8518,-1.7272,-1.1959,-0.55224,-0.073344,0.11695,0.077532,-0.15592,0,0,0,0,0,0,0,0,0,0,0,0,-2.5058,0,0,0,0,0,0,0,0,0,0,0,0,-3.6228,0,0,0,0,0,0,0,0,0,0,0,0,-4.7541,0,0,0,0,0,0,0,0,0,0,0,0,-5.6099,0,0,0,0,0,0,0,0,0,0,0,0
5.2231,1.3107,1.1,0.29837,-0.80201,-1.7442,-2.1484,-1.9032,-1.2033,-0.41855,0.11645,0.26891,0.13822,4.1522,1.2221,1.0676,0.38954,-0.57137,-1.4288,-1.8518,-1.7272,-1.1959,-0.55224,-0.073344,0.11695,0.077532,-0.15592,0,0,0,0,0,0,0,0,0,0,0,0,-2.5058,0,0,0,0,0,0,0,0,0,0,0,0,-3.6228,0,0,0,0,0,0,0,0,0,0,0,0,-4.7541,0,0,0,0,0,0,0,0,0,0,0,0,-5.6099,0,0,0,0,0,0,0,0,0,0,0,0,-4.5836,0,0,0,0,0,0,0,0,0,0,0,0,-6.6442,0,0,0,0,0,0,0,0,0,0,0,0,-7.6608,0,0,0,0,0,0,0,0,0,0,0,0
-2.5058,0,0,0,0,0,0,0,0,0,0,0,0,-3.6228,0,0,0,0,0,0,0,0,0,0,0,0,-4.7541,0,0,0,0,0,0,0,0,0,0,0,0,-5.6099,0,0,0,0,0,0,0,0,0,0,0,0,-4.5836,0,0,0,0,0,0,0,0,0,0,0,0,-6.6442,0,0,0,0,0,0,0,0,0,0,0,0,-7.6608,0,0,0,0,0,0,0,0,0,0,0,0,-8.0125,0,0,0,0,0,0,0,0,0,0,0,0,-6.4495,0,0,0,0,0,0,0,0,0,0,0,0,-4.9017,0,0,0,0,0,0,0,0,0,0,0,0
-5.6099,0,0,0,0,0,0,0,0,0,0,0,0,-4.5836,0,0,0,0,0,0,0,0,0,0,0,0,-6.6442,0,0,0,0,0,0,0,0,0,0,0,0,-7.6608,0,0,0,0,0,0,0,0,0,0,0,0,-8.0125,0,0,0,0,0,0,0,0,0,0,0,0,-6.4495,0,0,0,0,0,0,0,0,0,0,0,0,-4.9017,0,0,0,0,0,0,0,0,0,0,0,0,-3.8398,0,0,0,0,0,0,0,0,0,0,0,0,-0.064225,0,0,0,0,0,0,0,0,0,0,0,0,2.6714,0,0,0,0,0,0,0,0,0,0,0,0
-7.6608,0,0,0,0,0,0,0,0,0,0,0,0,-8.0125,0,0,0,0,0,0,0,0,0,0,0,0,-6.4495,0,0,0,0,0,0,0,0,0,0,0,0,-4.9017,0,0,0,0,0,0,0,0,0,0,0,0,-3.8398,0,0,0,0,0,0,0,0,0,0,0,0,-0.064225,0,0,0,0,0,0,0,0,0,0,0,0,2.6714,0,0,0,0,0,0,0,0,0,0,0,0,4.4798,0.77283,0.60793,0.40951,0.47473,0.60276,0.35355,-0.28503,-0.80295,-0.80369,-0.46277,-0.19477,-0.088938,7.4063,2.4812,-3.7537,-6.3184,-0.27538,6.9943,5.7206,-1.3344,-4.5151,-2.1607,0.64944,0.8083,0.013966,6.3097,2.0955,-6.6578,-4.0401,-0.13788,8.4974,8.0639,-6.646,-5.8132,0.85354,-0.5117,0.13162,0.14015
