-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-121.71,0,0,0,0,0,0,0,0,0,0,0,0,-36.16,0,0,0,0,0,0,0,0,0,0,0,0,-20.532,0,0,0,0,0,0,0,0,0,0,0,0,-12.474,0,0,0,0,0,0,0,0,0,0,0,0,-10.086,0,0,0,0,0,0,0,0,0,0,0,0,-9.0809,0,0,0,0,0,0,0,0,0,0,0,0,-9.2717,0,0,0,0,0,0,0,0,0,0,0,0,-8.1096,0,0,0,0,0,0,0,0,0,0,0,0,1.4773,0,0,0,0,0,0,0,0,0,0,0,0
-20.532,0,0,0,0,0,0,0,0,0,0,0,0,-12.474,0,0,0,0,0,0,0,0,0,0,0,0,-10.086,0,0,0,0,0,0,0,0,0,0,0,0,-9.0809,0,0,0,0,0,0,0,0,0,0,0,0,-9.2717,0,0,0,0,0,0,0,0,0,0,0,0,-8.1096,0,0,0,0,0,0,0,0,0,0,0,0,1.4773,0,0,0,0,0,0,0,0,0,0,0,0,3.4257,1.0814,0.72405,-0.049157,-0.73254,-0.97807,-0.86986,-0.74052,-0.77075,-0.8234,-0.66775,-0.30535,-0.012606,4.2547,0.62567,0.57213,0.26071,-0.2127,-0.67622,-0.96338,-0.98855,-0.77917,-0.45189,-0.14961,0.025408,0.049011,4.4505,0.64652,0.35517,-0.22606,-0.72334,-0.85563,-0.66015,-0.40219,-0.2875,-0.28579,-0.23402,-0.076942,0.041021
-9.0809,0,0,0,0,0,0,0,0,0,0,0,0,-9.2717,0,0,0,0,0,0,0,0,0,0,0,0,-8.1096,0,0,0,0,0,0,0,0,0,0,0,0,1.4773,0,0,0,0,0,0,0,0,0,0,0,0,3.4257,1.0814,0.72405,-0.049157,-0.73254,-0.97807,-0.86986,-0.74052,-0.77075,-0.8234,-0.66775,-0.30535,-0.012606,4.2547,0.62567,0.57213,0.26071,-0.2127,-0.67622,-0.96338,-0.98855,-0.77917,-0.45189,-0.14961,0.025408,0.049011,4.4505,0.64652,0.35517,-0.22606,-0.72334,-0.85563,-0.66015,-0.40219,-0.2875,-0.28579,-0.23402,-0.076942,0.041021,4.2697,1.9424,0.92379,-1.0138,-2.5801,-2.7832,-1.7433,-0.46287,0.14917,0.013642,-0.28322,-0.25683,-0.026901,5.1601,1.6461,0.64221,-1.1764,-2.5644,-2.5897,-1.4162,-0.065073,0.55016,0.35155,-0.059816,-0.1605,-0.015418,4.5816,1.0528,0.64677,-0.25745,-1.1456,-1.5408,-1.3492,-0.8552,-0.41857,-0.18878,-0.08457,0.0047799,0.052996
1.4773,0,0,0,0,0,0,0,0,0,0,0,0,3.4257,1.0814,0.72405,-0.049157,-0.73254,-0.97807,-0.86986,-0.74052,-0.77075,-0.8234,-0.66775,-0.30535,-0.012606,4.2547,0.62567,0.57213,0.26071,-0.2127,-0.67622,-0.96338,-0.98855,-0.77917,-0.45189,-0.14961,0.025408,0.049011,4.4505,0.64652,0.35517,-0.22606,-0.72334,-0.85563,-0.66015,-0.40219,-0.2875,-0.28579,-0.23402,-0.076942,0.041021,4.2697,1.9424,0.92379,-1.0138,-2.5801,-2.7832,-1.7433,-0.46287,0.14917,0.013642,-0.28322,-0.25683,-0.026901,5.1601,1.6461,0.64221,-1.1764,-2.5644,-2.5897,-1.4162,-0.065073,0.55016,0.35155,-0.059816,-0.1605,-0.015418,4.5816,1.0528,0.64677,-0.25745,-1.1456,-1.5408,-1.3492,-0.8552,-0.41857,-0.18878,-0.08457,0.0047799,0.052996,3.658,1.1819,0.90629,0.084153,-0.91759,-1.6313,-1.7756,-1.3965,-0.78506,-0.25813,0.024859,0.091503,0.051009,4.5236,0.60809,0.55537,0.25201,-0.20771,-0.65599,-0.9314,-0.95241,-0.7477,-0.4317,-0.14234,0.023654,0.045685,3.8152,0.52787,0.50917,0.28595,-0.086244,-0.48859,-0.78797,-0.89174,-0.78428,-0.52994,-0.24192,-0.032087,0.035646
4.4505,0.64652,0.35517,-0.22606,-0.72334,-0.85563,-0.66015,-0.40219,-0.2875,-0.28579,-0.23402,-0.076942,0.041021,4.2697,1.9424,0.92379,-1.0138,-2.5801,-2.7832,-1.7433,-0.46287,0.14917,0.013642,-0.28322,-0.25683,-0.026901,5.1601,1.6461,0.64221,-1.1764,-2.5644,-2.5897,-1.4162,-0.065073,0.55016,0.35155,-0.059816,-0.1605,-0.015418,4.5816,1.0528,0.64677,-0.25745,-1.1456,-1.5408,-1.3492,-0.8552,-0.41857,-0.18878,-0.08457,0.0047799,0.052996,3.658,1.1819,0.90629,0.084153,-0.91759,-1.6313,-1.7756,-1.3965,-0.78506,-0.25813,0.024859,0.091503,0.051009,4.5236,0.60809,0.55537,0.25201,-0.20771,-0.65599,-0.9314,-0.95241,-0.7477,-0.4317,-0.14234,0.023654,0.045685,3.8152,0.52787,0.50917,0.28595,-0.086244,-0.48859,-0.78797,-0.89174,-0.78428,-0.52994,-0.24192,-0.032087,0.035646,3.1269,0.70131,0.68883,0.41853,-0.037916,-0.53278,-0.90609,-1.0515,-0.95465,-0.68857,-0.37382,-0.12411,-0.0041093,4.7983,0.46587,0.47416,0.321,0.040168,-0.28614,-0.5591,-0.70085,-0.68268,-0.53258,-0.32042,-0.12788,-0.016602,4.682,1.7866,1.429,0.28498,-1.1326,-2.1682,-2.4272,-1.9712,-1.198,-0.53114,-0.16683,-0.044786,-0.011674
4.5816,1.0528,0.64677,-0.25745,-1.1456,-1.5408,-1.3492,-0.8552,-0.41857,-0.18878,-0.08457,0.0047799,0.052996,3.658,1.1819,0.90629,0.084153,-0.91759,-1.6313,-1.7756,-1.3965,-0.78506,-0.25813,0.024859,0.091503,0.051009,4.5236,0.60809,0.55537,0.25201,-0.20771,-0.65599,-0.9314,-0.95241,-0.7477,-0.4317,-0.14234,0.023654,0.045685,3.8152,0.52787,0.50917,0.28595,-0.086244,-0.48859,-0.78797,-0.89174,-0.78428,-0.52994,-0.24192,-0.032087,0.035646,3.1269,0.70131,0.68883,0.41853,-0.037916,-0.53278,-0.90609,-1.0515,-0.95465,-0.68857,-0.37382,-0.12411,-0.0041093,4.7983,0.46587,0.47416,0.321,0.040168,-0.28614,-0.5591,-0.70085,-0.68268,-0.53258,-0.32042,-0.12788,-0.016602,4.682,1.7866,1.429,0.28498,-1.1326,-2.1682,-2.4272,-1.9712,-1.198,-0.53114,-0.16683,-0.044786,-0.011674,5.4441,1.5692,1.3086,0.36429,-0.87943,-1.8814,-2.2534,-1.9535,-1.2559,-0.54502,-0.088373,0.067937,0.04351,5.3743,1.1464,0.99219,0.36957,-0.46366,-1.1566,-1.4704,-1.3858,-1.0583,-0.6816,-0.37328,-0.15826,-0.029814,4.7291,1.8332,1.5186,0.40828,-1.0324,-2.1679,-2.5642,-2.2035,-1.4225,-0.65329,-0.16747,0.013585,0.023476
3.8152,0.52787,0.50917,0.28595,-0.086244,-0.48859,-0.78797,-0.89174,-0.78428,-0.52994,-0.24192,-0.032087,0.035646,3.1269,0.70131,0.68883,0.41853,-0.037916,-0.53278,-0.90609,-1.0515,-0.95465,-0.68857,-0.37382,-0.12411,-0.0041093,4.7983,0.46587,0.47416,0.321,0.040168,-0.28614,-0.5591,-0.70085,-0.68268,-0.53258,-0.32042,-0.12788,-0.016602,4.682,1.7866,1.429,0.28498,-1.1326,-2.1682,-2.4272,-1.9712,-1.198,-0.53114,-0.16683,-0.044786,-0.011674,5.4441,1.5692,1.3086,0.36429,-0.87943,-1.8814,-2.2534,-1.9535,-1.2559,-0.54502,-0.088373,0.067937,0.04351,5.3743,1.1464,0.99219,0.36957,-0.46366,-1.1566,-1.4704,-1.3858,-1.0583,-0.6816,-0.37328,-0.15826,-0.029814,4.7291,1.8332,1.5186,0.40828,-1.0324,-2.1679,-2.5642,-2.2035,-1.4225,-0.65329,-0.16747,0.013585,0.023476,5.5192,0.98841,0.86187,0.33327,-0.38096,-0.98026,-1.2535,-1.1769,-0.88394,-0.55087,-0.29059,-0.12481,-0.030132,4.168,1.6104,1.2392,0.13054,-1.2107,-2.1438,-2.2887,-1.725,-0.87691,-0.19838,0.099467,0.10014,0.020857,4.1952,0.57947,0.3352,-0.21874,-0.7871,-1.0402,-0.84104,-0.33228,0.17498,0.42043,0.35675,0.14391,-0.0014664
4.682,1.7866,1.429,0.28498,-1.1326,-2.1682,-2.4272,-1.9712,-1.198,-0.53114,-0.16683,-0.044786,-0.011674,5.4441,1.5692,1.3086,0.36429,-0.87943,-1.8814,-2.2534,-1.9535,-1.2559,-0.54502,-0.088373,0.067937,0.04351,5.3743,1.1464,0.99219,0.36957,-0.46366,-1.1566,-1.4704,-1.3858,-1.0583,-0.6816,-0.37328,-0.15826,-0.029814,4.7291,1.8332,1.5186,0.40828,-1.0324,-2.1679,-2.5642,-2.2035,-1.4225,-0.65329,-0.16747,0.013585,0.023476,5.5192,0.98841,0.86187,0.33327,-0.38096,-0.98026,-1.2535,-1.1769,-0.88394,-0.55087,-0.29059,-0.12481,-0.030132,4.168,1.6104,1.2392,0.13054,-1.2107,-2.1438,-2.2887,-1.725,-0.87691,-0.19838,0.099467,0.10014,0.020857,4.1952,0.57947,0.3352,-0.21874,-0.7871,-1.0402,-0.84104,-0.33228,0.17498,0.42043,0.35675,0.14391,-0.0014664,3.8936,0.9467,0.47933,-0.53003,-1.5393,-1.9497,-1.5209,-0.52745,0.44816,0.91983,0.79577,0.36907,0.043472,4.0305,1.2441,0.86262,-0.1338,-1.266,-1.9533,-1.8868,-1.202,-0.34678,0.23811,0.38417,0.23123,0.047656,4.5559,0.89267,0.51637,-0.3546,-1.2841,-1.761,-1.5357,-0.77224,0.083048,0.60602,0.64858,0.37535,0.088577
4.7291,1.8332,1.5186,0.40828,-1.0324,-2.1679,-2.5642,-2.2035,-1.4225,-0.65329,-0.16747,0.013585,0.023476,5.5192,0.98841,0.86187,0.33327,-0.38096,-0.98026,-1.2535,-1.1769,-0.88394,-0.55087,-0.29059,-0.12481,-0.030132,4.168,1.6104,1.2392,0.13054,-1.2107,-2.1438,-2.2887,-1.725,-0.87691,-0.19838,0.099467,0.10014,0.020857,4.1952,0.57947,0.3352,-0.21874,-0.7871,-1.0402,-0.84104,-0.33228,0.17498,0.42043,0.35675,0.14391,-0.0014664,3.8936,0.9467,0.47933,-0.53003,-1.5393,-1.9497,-1.5209,-0.52745,0.44816,0.91983,0.79577,0.36907,0.043472,4.0305,1.2441,0.86262,-0.1338,-1.266,-1.9533,-1.8868,-1.202,-0.34678,0.23811,0.38417,0.23123,0.047656,4.5559,0.89267,0.51637,-0.3546,-1.2841,-1.761,-1.5357,-0.77224,0.083048,0.60602,0.64858,0.37535,0.088577,4.168,1.4612,1.1249,0.10279,-1.1651,-2.0929,-2.2974,-1.7972,-0.94911,-0.19296,0.20418,0.24336,0.10258,5.0515,1.1052,0.71426,-0.25635,-1.3427,-1.9845,-1.8839,-1.1732,-0.28922,0.33141,0.50709,0.35169,0.11352,4.4158,1.9052,1.2712,-0.33226,-2.1312,-3.1967,-3.0443,-1.9053,-0.50515,0.45151,0.69772,0.4511,0.12443
4.1952,0.57947,0.3352,-0.21874,-0.7871,-1.0402,-0.84104,-0.33228,0.17498,0.42043,0.35675,0.14391,-0.0014664,3.8936,0.9467,0.47933,-0.53003,-1.5393,-1.9497,-1.5209,-0.52745,0.44816,0.91983,0.79577,0.36907,0.043472,4.0305,1.2441,0.86262,-0.1338,-1.266,-1.9533,-1.8868,-1.202,-0.34678,0.23811,0.38417,0.23123,0.047656,4.5559,0.89267,0.51637,-0.3546,-1.2841,-1.761,-1.5357,-0.77224,0.083048,0.60602,0.64858,0.37535,0.088577,4.168,1.4612,1.1249,0.10279,-1.1651,-2.0929,-2.2974,-1.7972,-0.94911,-0.19296,0.20418,0.24336,0.10258,5.0515,1.1052,0.71426,-0.25635,-1.3427,-1.9845,-1.8839,-1.1732,-0.28922,0.33141,0.50709,0.35169,0.11352,4.4158,1.9052,1.2712,-0.33226,-2.1312,-3.1967,-3.0443,-1.9053,-0.50515,0.45151,0.69772,0.4511,0.12443,5.1739,1.4838,0.79031,-0.71815,-2.2183,-2.8265,-2.2223,-0.84855,0.44595,1.0193,0.82773,0.32544,0.01222,4.7381,2.328,1.3704,-0.79645,-2.9993,-3.9762,-3.2608,-1.4536,0.28695,1.0919,0.90247,0.31643,-0.022778,5.2515,1.3381,0.59899,-0.90618,-2.305,-2.7066,-1.8573,-0.31682,0.97288,1.3705,0.93575,0.26433,-0.060607
