-23.057,0,0,0,0,0,0,0,0,0,0,0,0,-24.321,0,0,0,0,0,0,0,0,0,0,0,0,-26.45,0,0,0,0,0,0,0,0,0,0,0,0,-25.821,0,0,0,0,0,0,0,0,0,0,0,0,-26.327,0,0,0,0,0,0,0,0,0,0,0,0,-26.778,0,0,0,0,0,0,0,0,0,0,0,0,-26.92,0,0,0,0,0,0,0,0,0,0,0,0,-25.413,0,0,0,0,0,0,0,0,0,0,0,0,-23.468,0,0,0,0,0,0,0,0,0,0,0,0,-23.252,0,0,0,0,0,0,0,0,0,0,0,0
-25.821,0,0,0,0,0,0,0,0,0,0,0,0,-26.327,0,0,0,0,0,0,0,0,0,0,0,0,-26.778,0,0,0,0,0,0,0,0,0,0,0,0,-26.92,0,0,0,0,0,0,0,0,0,0,0,0,-25.413,0,0,0,0,0,0,0,0,0,0,0,0,-23.468,0,0,0,0,0,0,0,0,0,0,0,0,-23.252,0,0,0,0,0,0,0,0,0,0,0,0,-23.516,0,0,0,0,0,0,0,0,0,0,0,0,-24.009,0,0,0,0,0,0,0,0,0,0,0,0,-25.433,0,0,0,0,0,0,0,0,0,0,0,0
-26.92,0,0,0,0,0,0,0,0,0,0,0,0,-25.413,0,0,0,0,0,0,0,0,0,0,0,0,-23.468,0,0,0,0,0,0,0,0,0,0,0,0,-23.252,0,0,0,0,0,0,0,0,0,0,0,0,-23.516,0,0,0,0,0,0,0,0,0,0,0,0,-24.009,0,0,0,0,0,0,0,0,0,0,0,0,-25.433,0,0,0,0,0,0,0,0,0,0,0,0,-25.793,0,0,0,0,0,0,0,0,0,0,0,0,-24.239,0,0,0,0,0,0,0,0,0,0,0,0,-24.874,0,0,0,0,0,0,0,0,0,0,0,0
-23.252,0,0,0,0,0,0,0,0,0,0,0,0,-23.516,0,0,0,0,0,0,0,0,0,0,0,0,-24.009,0,0,0,0,0,0,0,0,0,0,0,0,-25.433,0,0,0,0,0,0,0,0,0,0,0,0,-25.793,0,0,0,0,0,0,0,0,0,0,0,0,-24.239,0,0,0,0,0,0,0,0,0,0,0,0,-24.874,0,0,0,0,0,0,0,0,0,0,0,0,-24.841,0,0,0,0,0,0,0,0,0,0,0,0,-24.635,0,0,0,0,0,0,0,0,0,0,0,0,-21.096,0,0,0,0,0,0,0,0,0,0,0,0
-25.433,0,0,0,0,0,0,0,0,0,0,0,0,-25.793,0,0,0,0,0,0,0,0,0,0,0,0,-24.239,0,0,0,0,0,0,0,0,0,0,0,0,-24.874,0,0,0,0,0,0,0,0,0,0,0,0,-24.841,0,0,0,0,0,0,0,0,0,0,0,0,-24.635,0,0,0,0,0,0,0,0,0,0,0,0,-21.096,0,0,0,0,0,0,0,0,0,0,0,0,-20.682,0,0,0,0,0,0,0,0,0,0,0,0,-19.094,0,0,0,0,0,0,0,0,0,0,0,0,-8.5746,0,0,0,0,0,0,0,0,0,0,0,0
-24.874,0,0,0,0,0,0,0,0,0,0,0,0,-24.841,0,0,0,0,0,0,0,0,0,0,0,0,-24.635,0,0,0,0,0,0,0,0,0,0,0,0,-21.096,0,0,0,0,0,0,0,0,0,0,0,0,-20.682,0,0,0,0,0,0,0,0,0,0,0,0,-19.094,0,0,0,0,0,0,0,0,0,0,0,0,-8.5746,0,0,0,0,0,0,0,0,0,0,0,0,-6.5564,0,0,0,0,0,0,0,0,0,0,0,0,-3.0713,0,0,0,0,0,0,0,0,0,0,0,0,-2.372,0,0,0,0,0,0,0,0,0,0,0,0
-21.096,0,0,0,0,0,0,0,0,0,0,0,0,-20.682,0,0,0,0,0,0,0,0,0,0,0,0,-19.094,0,0,0,0,0,0,0,0,0,0,0,0,-8.5746,0,0,0,0,0,0,0,0,0,0,0,0,-6.5564,0,0,0,0,0,0,0,0,0,0,0,0,-3.0713,0,0,0,0,0,0,0,0,0,0,0,0,-2.372,0,0,0,0,0,0,0,0,0,0,0,0,-1.5206,0,0,0,0,0,0,0,0,0,0,0,0,-2.483,0,0,0,0,0,0,0,0,0,0,0,0,-0.85654,0,0,0,0,0,0,0,0,0,0,0,0
-8.5746,0,0,0,0,0,0,0,0,0,0,0,0,-6.5564,0,0,0,0,0,0,0,0,0,0,0,0,-3.0713,0,0,0,0,0,0,0,0,0,0,0,0,-2.372,0,0,0,0,0,0,0,0,0,0,0,0,-1.5206,0,0,0,0,0,0,0,0,0,0,0,0,-2.483,0,0,0,0,0,0,0,0,0,0,0,0,-0.85654,0,0,0,0,0,0,0,0,0,0,0,0,-2.6508,0,0,0,0,0,0,0,0,0,0,0,0,-2.3261,0,0,0,0,0,0,0,0,0,0,0,0,-6.0102,0,0,0,0,0,0,0,0,0,0,0,0
-2.372,0,0,0,0,0,0,0,0,0,0,0,0,-1.5206,0,0,0,0,0,0,0,0,0,0,0,0,-2.483,0,0,0,0,0,0,0,0,0,0,0,0,-0.85654,0,0,0,0,0,0,0,0,0,0,0,0,-2.6508,0,0,0,0,0,0,0,0,0,0,0,0,-2.3261,0,0,0,0,0,0,0,0,0,0,0,0,-6.0102,0,0,0,0,0,0,0,0,0,0,0,0,-8.8276,0,0,0,0,0,0,0,0,0,0,0,0,-10.683,0,0,0,0,0,0,0,0,0,0,0,0,-10.797,0,0,0,0,0,0,0,0,0,0,0,0
-0.85654,0,0,0,0,0,0,0,0,0,0,0,0,-2.6508,0,0,0,0,0,0,0,0,0,0,0,0,-2.3261,0,0,0,0,0,0,0,0,0,0,0,0,-6.0102,0,0,0,0,0,0,0,0,0,0,0,0,-8.8276,0,0,0,0,0,0,0,0,0,0,0,0,-10.683,0,0,0,0,0,0,0,0,0,0,0,0,-10.797,0,0,0,0,0,0,0,0,0,0,0,0,-10.472,0,0,0,0,0,0,0,0,0,0,0,0,-10.749,0,0,0,0,0,0,0,0,0,0,0,0,-10.356,0,0,0,0,0,0,0,0,0,0,0,0
-6.0102,0,0,0,0,0,0,0,0,0,0,0,0,-8.8276,0,0,0,0,0,0,0,0,0,0,0,0,-10.683,0,0,0,0,0,0,0,0,0,0,0,0,-10.797,0,0,0,0,0,0,0,0,0,0,0,0,-10.472,0,0,0,0,0,0,0,0,0,0,0,0,-10.749,0,0,0,0,0,0,0,0,0,0,0,0,-10.356,0,0,0,0,0,0,0,0,0,0,0,0,-8.9468,0,0,0,0,0,0,0,0,0,0,0,0,-3.8326,0,0,0,0,0,0,0,0,0,0,0,0,-0.49304,0,0,0,0,0,0,0,0,0,0,0,0
-10.797,0,0,0,0,0,0,0,0,0,0,0,0,-10.472,0,0,0,0,0,0,0,0,0,0,0,0,-10.749,0,0,0,0,0,0,0,0,0,0,0,0,-10.356,0,0,0,0,0,0,0,0,0,0,0,0,-8.9468,0,0,0,0,0,0,0,0,0,0,0,0,-3.8326,0,0,0,0,0,0,0,0,0,0,0,0,-0.49304,0,0,0,0,0,0,0,0,0,0,0,0,1.592,0.18813,0.16782,0.064141,-0.094727,-0.25396,-0.35584,-0.36521,-0.28473,-0.15315,-0.027379,0.043354,0.039152,3.0865,0.52816,0.47114,0.18008,-0.26594,-0.71298,-0.99903,-1.0253,-0.79937,-0.42998,-0.076866,0.12171,0.10992,3.8829,0.80715,0.63094,0.091344,-0.5819,-1.1108,-1.3299,-1.2351,-0.92313,-0.51418,-0.12558,0.12266,0.13499
-10.356,0,0,0,0,0,0,0,0,0,0,0,0,-8.9468,0,0,0,0,0,0,0,0,0,0,0,0,-3.8326,0,0,0,0,0,0,0,0,0,0,0,0,-0.49304,0,0,0,0,0,0,0,0,0,0,0,0,1.592,0.18813,0.16782,0.064141,-0.094727,-0.25396,-0.35584,-0.36521,-0.28473,-0.15315,-0.027379,0.043354,0.039152,3.0865,0.52816,0.47114,0.18008,-0.26594,-0.71298,-0.99903,-1.0253,-0.79937,-0.42998,-0.076866,0.12171,0.10992,3.8829,0.80715,0.63094,0.091344,-0.5819,-1.1108,-1.3299,-1.2351,-0.92313,-0.51418,-0.12558,0.12266,0.13499,3.5669,0.83748,0.65925,0.084692,-0.66471,-1.2777,-1.5223,-1.3484,-0.88018,-0.33296,0.086724,0.25418,0.16249,3.1108,0.76396,0.52,-0.11662,-0.85462,-1.3291,-1.3284,-0.90927,-0.33288,0.11659,0.29521,0.2409,0.092091,3.5227,1.1771,0.58953,-0.61493,-1.7224,-2.0612,-1.5042,-0.5131,0.27287,0.51782,0.34482,0.099725,0.00084476
-0.49304,0,0,0,0,0,0,0,0,0,0,0,0,1.592,0.18813,0.16782,0.064141,-0.094727,-0.25396,-0.35584,-0.36521,-0.28473,-0.15315,-0.027379,0.043354,0.039152,3.0865,0.52816,0.47114,0.18008,-0.26594,-0.71298,-0.99903,-1.0253,-0.79937,-0.42998,-0.076866,0.12171,0.10992,3.8829,0.80715,0.63094,0.091344,-0.5819,-1.1108,-1.3299,-1.2351,-0.92313,-0.51418,-0.12558,0.12266,0.13499,3.5669,0.83748,0.65925,0.084692,-0.66471,-1.2777,-1.5223,-1.3484,-0.88018,-0.33296,0.086724,0.25418,0.16249,3.1108,0.76396,0.52,-0.11662,-0.85462,-1.3291,-1.3284,-0.90927,-0.33288,0.11659,0.29521,0.2409,0.092091,3.5227,1.1771,0.58953,-0.61493,-1.7224,-2.0612,-1.5042,-0.5131,0.27287,0.51782,0.34482,0.099725,0.00084476,3.4784,1.1549,0.62556,-0.51373,-1.6222,-2.0493,-1.6043,-0.65694,0.18338,0.52141,0.39617,0.13162,-0.00025954,3.6973,0.78934,0.57917,-0.013052,-0.72461,-1.2238,-1.3129,-1.0266,-0.56998,-0.16668,0.064917,0.128,0.078375,3.4273,0.5978,0.53326,0.20382,-0.30101,-0.80698,-1.1307,-1.1605,-0.90477,-0.48667,-0.087001,0.13776,0.12441
