-38.682,0,0,0,0,0,0,0,0,0,0,0,0,-37.481,0,0,0,0,0,0,0,0,0,0,0,0,-36.498,0,0,0,0,0,0,0,0,0,0,0,0,-33.668,0,0,0,0,0,0,0,0,0,0,0,0,-31.284,0,0,0,0,0,0,0,0,0,0,0,0,-31.423,0,0,0,0,0,0,0,0,0,0,0,0,-29.11,0,0,0,0,0,0,0,0,0,0,0,0,-31.371,0,0,0,0,0,0,0,0,0,0,0,0,-28.346,0,0,0,0,0,0,0,0,0,0,0,0,-27.027,0,0,0,0,0,0,0,0,0,0,0,0
-33.668,0,0,0,0,0,0,0,0,0,0,0,0,-31.284,0,0,0,0,0,0,0,0,0,0,0,0,-31.423,0,0,0,0,0,0,0,0,0,0,0,0,-29.11,0,0,0,0,0,0,0,0,0,0,0,0,-31.371,0,0,0,0,0,0,0,0,0,0,0,0,-28.346,0,0,0,0,0,0,0,0,0,0,0,0,-27.027,0,0,0,0,0,0,0,0,0,0,0,0,-28.505,0,0,0,0,0,0,0,0,0,0,0,0,-24.897,0,0,0,0,0,0,0,0,0,0,0,0,-25.294,0,0,0,0,0,0,0,0,0,0,0,0
-29.11,0,0,0,0,0,0,0,0,0,0,0,0,-31.371,0,0,0,0,0,0,0,0,0,0,0,0,-28.346,0,0,0,0,0,0,0,0,0,0,0,0,-27.027,0,0,0,0,0,0,0,0,0,0,0,0,-28.505,0,0,0,0,0,0,0,0,0,0,0,0,-24.897,0,0,0,0,0,0,0,0,0,0,0,0,-25.294,0,0,0,0,0,0,0,0,0,0,0,0,-23.926,0,0,0,0,0,0,0,0,0,0,0,0,-23.502,0,0,0,0,0,0,0,0,0,0,0,0,-26.167,0,0,0,0,0,0,0,0,0,0,0,0
-27.027,0,0,0,0,0,0,0,0,0,0,0,0,-28.505,0,0,0,0,0,0,0,0,0,0,0,0,-24.897,0,0,0,0,0,0,0,0,0,0,0,0,-25.294,0,0,0,0,0,0,0,0,0,0,0,0,-23.926,0,0,0,0,0,0,0,0,0,0,0,0,-23.502,0,0,0,0,0,0,0,0,0,0,0,0,-26.167,0,0,0,0,0,0,0,0,0,0,0,0,-23.646,0,0,0,0,0,0,0,0,0,0,0,0,-20.339,0,0,0,0,0,0,0,0,0,0,0,0,-14.914,0,0,0,0,0,0,0,0,0,0,0,0
-25.294,0,0,0,0,0,0,0,0,0,0,0,0,-23.926,0,0,0,0,0,0,0,0,0,0,0,0,-23.502,0,0,0,0,0,0,0,0,0,0,0,0,-26.167,0,0,0,0,0,0,0,0,0,0,0,0,-23.646,0,0,0,0,0,0,0,0,0,0,0,0,-20.339,0,0,0,0,0,0,0,0,0,0,0,0,-14.914,0,0,0,0,0,0,0,0,0,0,0,0,-11.518,0,0,0,0,0,0,0,0,0,0,0,0,-7.7508,0,0,0,0,0,0,0,0,0,0,0,0,3.6904,2.2743,0.85445,-1.7925,-3.9534,-4.1804,-2.4434,-0.051695,1.4921,1.623,0.88615,0.18716,-0.036092
-26.167,0,0,0,0,0,0,0,0,0,0,0,0,-23.646,0,0,0,0,0,0,0,0,0,0,0,0,-20.339,0,0,0,0,0,0,0,0,0,0,0,0,-14.914,0,0,0,0,0,0,0,0,0,0,0,0,-11.518,0,0,0,0,0,0,0,0,0,0,0,0,-7.7508,0,0,0,0,0,0,0,0,0,0,0,0,3.6904,2.2743,0.85445,-1.7925,-3.9534,-4.1804,-2.4434,-0.051695,1.4921,1.623,0.88615,0.18716,-0.036092,6.8211,3.1952,1.4852,-1.935,-5.0154,-5.8645,-4.1655,-1.2549,1.0653,1.8515,1.4038,0.62148,0.13008,7.8651,4.7552,0.88044,-4.3615,-7.2678,-7.0451,-4.4713,-0.57622,2.5156,2.8032,1.1231,-0.0094644,-0.0046003,8.9091,4.5802,0.86117,-4.5037,-7.4641,-6.5634,-3.2161,0.29244,2.1447,1.8369,0.6,0.022076,0.10779
-14.914,0,0,0,0,0,0,0,0,0,0,0,0,-11.518,0,0,0,0,0,0,0,0,0,0,0,0,-7.7508,0,0,0,0,0,0,0,0,0,0,0,0,3.6904,2.2743,0.85445,-1.7925,-3.9534,-4.1804,-2.4434,-0.051695,1.4921,1.623,0.88615,0.18716,-0.036092,6.8211,3.1952,1.4852,-1.935,-5.0154,-5.8645,-4.1655,-1.2549,1.0653,1.8515,1.4038,0.62148,0.13008,7.8651,4.7552,0.88044,-4.3615,-7.2678,-7.0451,-4.4713,-0.57622,2.5156,2.8032,1.1231,-0.0094644,-0.0046003,8.9091,4.5802,0.86117,-4.5037,-7.4641,-6.5634,-3.2161,0.29244,2.1447,1.8369,0.6,0.022076,0.10779,8.8618,5.8955,-0.59541,-6.1267,-6.803,-6.4359,-5.9002,-2.0086,2.9036,3.305,0.52444,-0.42085,0.19426,9.0013,5.4601,-1.492,-6.781,-6.0913,-4.1976,-3.4108,-0.90674,2.1482,1.82,-0.26399,-0.35062,0.3296,8.2391,5.4569,-3.1405,-8.022,-4.8306,-2.0805,-2.9498,-1.6163,1.8154,1.723,-0.60005,-0.48474,0.4617
3.6904,2.2743,0.85445,-1.7925,-3.9534,-4.1804,-2.4434,-0.051695,1.4921,1.623,0.88615,0.18716,-0.036092,6.8211,3.1952,1.4852,-1.935,-5.0154,-5.8645,-4.1655,-1.2549,1.0653,1.8515,1.4038,0.62148,0.13008,7.8651,4.7552,0.88044,-4.3615,-7.2678,-7.0451,-4.4713,-0.57622,2.5156,2.8032,1.1231,-0.0094644,-0.0046003,8.9091,4.5802,0.86117,-4.5037,-7.4641,-6.5634,-3.2161,0.29244,2.1447,1.8369,0.6,0.022076,0.10779,8.8618,5.8955,-0.59541,-6.1267,-6.803,-6.4359,-5.9002,-2.0086,2.9036,3.305,0.52444,-0.42085,0.19426,9.0013,5.4601,-1.492,-6.781,-6.0913,-4.1976,-3.4108,-0.90674,2.1482,1.82,-0.26399,-0.35062,0.3296,8.2391,5.4569,-3.1405,-8.022,-4.8306,-2.0805,-2.9498,-1.6163,1.8154,1.723,-0.60005,-0.48474,0.4617,8.0249,6.2059,-2.8197,-8.7666,-5.909,-1.8959,-1.7467,-1.5226,0.21976,0.32167,-0.6278,-0.075311,0.49691,8.9758,5.622,-1.1097,-7.2958,-6.7275,-2.1109,0.74122,0.22563,-1.6913,-2.6101,-1.4433,0.38313,0.63181,8.4497,4.9002,-1.9086,-6.5302,-4.1788,-0.27581,0.33937,-0.90239,-2.2047,-3.14,-2.2282,0.16206,0.84288
8.9091,4.5802,0.86117,-4.5037,-7.4641,-6.5634,-3.2161,0.29244,2.1447,1.8369,0.6,0.022076,0.10779,8.8618,5.8955,-0.59541,-6.1267,-6.803,-6.4359,-5.9002,-2.0086,2.9036,3.305,0.52444,-0.42085,0.19426,9.0013,5.4601,-1.492,-6.781,-6.0913,-4.1976,-3.4108,-0.90674,2.1482,1.82,-0.26399,-0.35062,0.3296,8.2391,5.4569,-3.1405,-8.022,-4.8306,-2.0805,-2.9498,-1.6163,1.8154,1.723,-0.60005,-0.48474,0.4617,8.0249,6.2059,-2.8197,-8.7666,-5.909,-1.8959,-1.7467,-1.5226,0.21976,0.32167,-0.6278,-0.075311,0.49691,8.9758,5.622,-1.1097,-7.2958,-6.7275,-2.1109,0.74122,0.22563,-1.6913,-2.6101,-1.4433,0.38313,0.63181,8.4497,4.9002,-1.9086,-6.5302,-4.1788,-0.27581,0.33937,-0.90239,-2.2047,-3.14,-2.2282,0.16206,0.84288,7.5047,4.7838,-2.5193,-6.5736,-2.88,1.0657,0.088721,-2.1727,-2.7512,-2.6654,-1.7737,0.11136,0.69718,6.3752,2.3913,-0.32757,-2.3448,-1.609,-0.21028,-0.32051,-1.4624,-2.3499,-2.2108,-0.85519,0.55771,0.54994,6.1921,3.2282,-1.5794,-4.4966,-2.1632,1.0956,1.3623,-0.31247,-2.1221,-3.1956,-2.3244,-0.14013,0.59547
8.2391,5.4569,-3.1405,-8.022,-4.8306,-2.0805,-2.9498,-1.6163,1.8154,1.723,-0.60005,-0.48474,0.4617,8.0249,6.2059,-2.8197,-8.7666,-5.909,-1.8959,-1.7467,-1.5226,0.21976,0.32167,-0.6278,-0.075311,0.49691,8.9758,5.622,-1.1097,-7.2958,-6.7275,-2.1109,0.74122,0.22563,-1.6913,-2.6101,-1.4433,0.38313,0.63181,8.4497,4.9002,-1.9086,-6.5302,-4.1788,-0.27581,0.33937,-0.90239,-2.2047,-3.14,-2.2282,0.16206,0.84288,7.5047,4.7838,-2.5193,-6.5736,-2.88,1.0657,0.088721,-2.1727,-2.7512,-2.6654,-1.7737,0.11136,0.69718,6.3752,2.3913,-0.32757,-2.3448,-1.609,-0.21028,-0.32051,-1.4624,-2.3499,-2.2108,-0.85519,0.55771,0.54994,6.1921,3.2282,-1.5794,-4.4966,-2.1632,1.0956,1.3623,-0.31247,-2.1221,-3.1956,-2.3244,-0.14013,0.59547,7.0845,3.1318,-0.77822,-4.4968,-3.6009,0.67353,3.0769,1.0596,-2.5636,-3.7253,-1.9162,0.13457,0.45128,6.9055,3.4729,-0.92364,-5.2147,-4.1683,1.1598,4.4992,2.1992,-2.6534,-4.7331,-2.8819,-0.289,0.39729,7.1382,3.1409,-0.32396,-3.9474,-3.5011,0.512,3.3128,1.7799,-1.9792,-3.7498,-2.369,-0.27724,0.30613
